"expr" "time"
"1" "associationTest(gamList)" 1951532480
"2" "earlyDETest(gamList, knots = c(1, 2))" 11630773160
"3" "startVsEndTest(gamList)" 1961946245
"4" "earlyDETest(gamList, knots = c(1, 2))" 11383827152
"5" "diffEndTest(gamList)" 1848629992
"6" "patternTest(gamList)" 12375312402
"7" "patternTest(gamList)" 12567433984
"8" "startVsEndTest(gamList)" 2090461759
"9" "startVsEndTest(gamList)" 2145363748
"10" "diffEndTest(gamList)" 2060896735
"11" "patternTest(gamList)" 13299990867
"12" "diffEndTest(gamList)" 1851428893
"13" "associationTest(gamList)" 1934903747
"14" "diffEndTest(gamList)" 2128385479
"15" "earlyDETest(gamList, knots = c(1, 2))" 14278038158
"16" "patternTest(gamList)" 14062265849
"17" "associationTest(gamList)" 1937288101
"18" "earlyDETest(gamList, knots = c(1, 2))" 12929958396
"19" "associationTest(gamList)" 2205933921
"20" "earlyDETest(gamList, knots = c(1, 2))" 13861705985
"21" "patternTest(gamList)" 12403700258
"22" "patternTest(gamList)" 11502856610
"23" "startVsEndTest(gamList)" 1954003141
"24" "associationTest(gamList)" 1990105847
"25" "startVsEndTest(gamList)" 2022734837
"26" "startVsEndTest(gamList)" 1928888618
"27" "diffEndTest(gamList)" 1910893817
"28" "earlyDETest(gamList, knots = c(1, 2))" 13291686559
"29" "associationTest(gamList)" 2096966108
"30" "patternTest(gamList)" 12618441336
"31" "earlyDETest(gamList, knots = c(1, 2))" 14037443979
"32" "patternTest(gamList)" 13381452490
"33" "diffEndTest(gamList)" 2058817521
"34" "associationTest(gamList)" 2152027969
"35" "patternTest(gamList)" 16240294721
"36" "diffEndTest(gamList)" 2164838813
"37" "diffEndTest(gamList)" 2366282717
"38" "startVsEndTest(gamList)" 2459870722
"39" "associationTest(gamList)" 2517600903
"40" "earlyDETest(gamList, knots = c(1, 2))" 16581827047
"41" "diffEndTest(gamList)" 2247581768
"42" "startVsEndTest(gamList)" 2270284685
"43" "startVsEndTest(gamList)" 2353352783
"44" "startVsEndTest(gamList)" 2177778255
"45" "associationTest(gamList)" 2131985014
"46" "patternTest(gamList)" 14857046561
"47" "associationTest(gamList)" 2125583861
"48" "earlyDETest(gamList, knots = c(1, 2))" 12384425345
"49" "diffEndTest(gamList)" 1889166315
"50" "earlyDETest(gamList, knots = c(1, 2))" 13417137689
