"expr" "time" "n"
"1" "diffEndTest" 2.75s 100
"2" "patternTest" 19.1s 100
"3" "diffEndTest" 2.72s 100
"4" "earlyDETest" 20.67s 100
"5" "diffEndTest" 3.42s 100
"6" "startVsEndTest" 2.88s 100
"7" "patternTest" 22.04s 100
"8" "associationTest" 2.8s 100
"9" "associationTest" 3.22s 100
"10" "diffEndTest" 3.75s 100
"11" "patternTest" 15.11s 100
"12" "earlyDETest" 17.78s 100
"13" "earlyDETest" 16.28s 100
"14" "associationTest" 2.8s 100
"15" "associationTest" 2.87s 100
"16" "associationTest" 2.85s 100
"17" "patternTest" 14.96s 100
"18" "associationTest" 2.79s 100
"19" "earlyDETest" 21.6s 100
"20" "startVsEndTest" 3.9s 100
"21" "patternTest" 29.13s 100
"22" "earlyDETest" 21.5s 100
"23" "patternTest" 22.97s 100
"24" "associationTest" 3.81s 100
"25" "patternTest" 30.49s 100
"26" "startVsEndTest" 3.3s 100
"27" "earlyDETest" 26.81s 100
"28" "startVsEndTest" 3.94s 100
"29" "earlyDETest" 19.96s 100
"30" "startVsEndTest" 3.75s 100
"31" "startVsEndTest" 3.97s 100
"32" "diffEndTest" 3.39s 100
"33" "startVsEndTest" 3.47s 100
"34" "startVsEndTest" 3.82s 100
"35" "diffEndTest" 3.47s 100
"36" "earlyDETest" 21.69s 100
"37" "diffEndTest" 3.49s 100
"38" "diffEndTest" 3.74s 100
"39" "associationTest" 3.73s 100
"40" "associationTest" 3.53s 100
"41" "patternTest" 20.48s 100
"42" "patternTest" 18.71s 100
"43" "earlyDETest" 21.97s 100
"44" "patternTest" 27.23s 100
"45" "startVsEndTest" 3.91s 100
"46" "earlyDETest" 21.78s 100
"47" "diffEndTest" 3.5s 100
"48" "associationTest" 3.86s 100
"49" "diffEndTest" 3.56s 100
"50" "startVsEndTest" 3.7s 100
"51" "associationTest" 3.72s 1000
"52" "patternTest" 22.93s 1000
"53" "diffEndTest" 3.6s 1000
"54" "earlyDETest" 18.52s 1000
"55" "startVsEndTest" 3.84s 1000
"56" "associationTest" 3.92s 1000
"57" "patternTest" 20.45s 1000
"58" "startVsEndTest" 2.92s 1000
"59" "diffEndTest" 2.92s 1000
"60" "startVsEndTest" 4.01s 1000
"61" "earlyDETest" 19.23s 1000
"62" "startVsEndTest" 3.64s 1000
"63" "associationTest" 3.75s 1000
"64" "patternTest" 18.93s 1000
"65" "diffEndTest" 3.82s 1000
"66" "earlyDETest" 20.17s 1000
"67" "diffEndTest" 3.29s 1000
"68" "associationTest" 3.84s 1000
"69" "associationTest" 3.79s 1000
"70" "earlyDETest" 18.6s 1000
"71" "diffEndTest" 3.51s 1000
"72" "earlyDETest" 22.28s 1000
"73" "startVsEndTest" 3.8s 1000
"74" "startVsEndTest" 3.68s 1000
"75" "patternTest" 18.33s 1000
"76" "startVsEndTest" 3.64s 1000
"77" "startVsEndTest" 3.99s 1000
"78" "diffEndTest" 5.75s 1000
"79" "diffEndTest" 3.66s 1000
"80" "earlyDETest" 20.75s 1000
"81" "associationTest" 3.74s 1000
"82" "earlyDETest" 24.24s 1000
"83" "patternTest" 22.06s 1000
"84" "diffEndTest" 3.58s 1000
"85" "patternTest" 20.6s 1000
"86" "associationTest" 3.74s 1000
"87" "associationTest" 3.83s 1000
"88" "startVsEndTest" 3.96s 1000
"89" "associationTest" 3.6s 1000
"90" "patternTest" 18.72s 1000
"91" "patternTest" 20.63s 1000
"92" "earlyDETest" 18.49s 1000
"93" "diffEndTest" 3.81s 1000
"94" "earlyDETest" 18.62s 1000
"95" "earlyDETest" 20.65s 1000
"96" "patternTest" 18.76s 1000
"97" "diffEndTest" 3.39s 1000
"98" "associationTest" 3.68s 1000
"99" "startVsEndTest" 3.82s 1000
"100" "patternTest" 20.15s 1000
"101" "startVsEndTest" 4.18s 10000
"102" "diffEndTest" 3.69s 10000
"103" "startVsEndTest" 3.71s 10000
"104" "diffEndTest" 3.66s 10000
"105" "patternTest" 18.86s 10000
"106" "startVsEndTest" 3.93s 10000
"107" "startVsEndTest" 3.91s 10000
"108" "diffEndTest" 3.57s 10000
"109" "associationTest" 3.6s 10000
"110" "diffEndTest" 3.68s 10000
"111" "earlyDETest" 18.98s 10000
"112" "earlyDETest" 18.5s 10000
"113" "patternTest" 18.73s 10000
"114" "startVsEndTest" 3.93s 10000
"115" "patternTest" 19.88s 10000
"116" "associationTest" 3.84s 10000
"117" "diffEndTest" 3.71s 10000
"118" "earlyDETest" 19.43s 10000
"119" "startVsEndTest" 3.86s 10000
"120" "startVsEndTest" 3.75s 10000
"121" "diffEndTest" 3.63s 10000
"122" "associationTest" 3.66s 10000
"123" "patternTest" 18.93s 10000
"124" "patternTest" 18.54s 10000
"125" "associationTest" 4.07s 10000
"126" "patternTest" 18.87s 10000
"127" "earlyDETest" 18.56s 10000
"128" "earlyDETest" 18.64s 10000
"129" "startVsEndTest" 3.96s 10000
"130" "associationTest" 4.17s 10000
"131" "associationTest" 3.62s 10000
"132" "associationTest" 4.03s 10000
"133" "earlyDETest" 18.82s 10000
"134" "earlyDETest" 18.94s 10000
"135" "diffEndTest" 3.71s 10000
"136" "earlyDETest" 18.89s 10000
"137" "patternTest" 19.25s 10000
"138" "diffEndTest" 3.38s 10000
"139" "patternTest" 20.31s 10000
"140" "startVsEndTest" 3.65s 10000
"141" "diffEndTest" 3.72s 10000
"142" "patternTest" 18.92s 10000
"143" "associationTest" 4.09s 10000
"144" "associationTest" 3.84s 10000
"145" "earlyDETest" 18.87s 10000
"146" "associationTest" 4.03s 10000
"147" "diffEndTest" 3.61s 10000
"148" "patternTest" 19.33s 10000
"149" "earlyDETest" 19.64s 10000
"150" "startVsEndTest" 4.21s 10000
