"expr" "time"
"1" "BEAM_kvdb(cds, cores = 1)" 113247826127
"2" "edgeR()" 10018416879
"3" "fitGAM(as.matrix(counts), pseudotime = trueT, cellWeights = trueWeights)" 402380233222
"4" "BEAM_kvdb(cds, cores = 1)" 114121031513
"5" "fitGAM(as.matrix(counts), pseudotime = trueT, cellWeights = trueWeights)" 400828418234
"6" "BEAM_kvdb(cds, cores = 1)" 114998840351
"7" "fitGAM(as.matrix(counts), pseudotime = trueT, cellWeights = trueWeights)" 407387137292
"8" "BEAM_kvdb(cds, cores = 1)" 113279661652
"9" "edgeR()" 10016191870
"10" "BEAM_kvdb(cds, cores = 1)" 111993828011
"11" "edgeR()" 10006014141
"12" "runImpulseDE2(matCountData = round(normCounts), dfAnnotation = dfAnn,      boolCaseCtrl = TRUE, vecSizeFactorsExternal = sf, vecDispersionsExternal = vecDispersions,      scaNProc = 2)" 8982888051262
"13" "edgeR()" 11017811915
"14" "fitGAM(as.matrix(counts), pseudotime = trueT, cellWeights = trueWeights)" 434663828948
"15" "BEAM_kvdb(cds, cores = 1)" 125082956242
"16" "runImpulseDE2(matCountData = round(normCounts), dfAnnotation = dfAnn,      boolCaseCtrl = TRUE, vecSizeFactorsExternal = sf, vecDispersionsExternal = vecDispersions,      scaNProc = 2)" 9049840039086
"17" "runImpulseDE2(matCountData = round(normCounts), dfAnnotation = dfAnn,      boolCaseCtrl = TRUE, vecSizeFactorsExternal = sf, vecDispersionsExternal = vecDispersions,      scaNProc = 2)" 9138508118631
"18" "edgeR()" 11249917950
"19" "runImpulseDE2(matCountData = round(normCounts), dfAnnotation = dfAnn,      boolCaseCtrl = TRUE, vecSizeFactorsExternal = sf, vecDispersionsExternal = vecDispersions,      scaNProc = 2)" 9171039294381
"20" "BEAM_kvdb(cds, cores = 1)" 124388219945
"21" "edgeR()" 10707794559
"22" "edgeR()" 10530494181
"23" "fitGAM(as.matrix(counts), pseudotime = trueT, cellWeights = trueWeights)" 440110949195
"24" "runImpulseDE2(matCountData = round(normCounts), dfAnnotation = dfAnn,      boolCaseCtrl = TRUE, vecSizeFactorsExternal = sf, vecDispersionsExternal = vecDispersions,      scaNProc = 2)" 9050262936671
"25" "edgeR()" 11092341848
"26" "fitGAM(as.matrix(counts), pseudotime = trueT, cellWeights = trueWeights)" 450454372865
"27" "BEAM_kvdb(cds, cores = 1)" 127492338023
"28" "runImpulseDE2(matCountData = round(normCounts), dfAnnotation = dfAnn,      boolCaseCtrl = TRUE, vecSizeFactorsExternal = sf, vecDispersionsExternal = vecDispersions,      scaNProc = 2)" 8981455043522
"29" "fitGAM(as.matrix(counts), pseudotime = trueT, cellWeights = trueWeights)" 406151421170
"30" "runImpulseDE2(matCountData = round(normCounts), dfAnnotation = dfAnn,      boolCaseCtrl = TRUE, vecSizeFactorsExternal = sf, vecDispersionsExternal = vecDispersions,      scaNProc = 2)" 9130194437571
"31" "runImpulseDE2(matCountData = round(normCounts), dfAnnotation = dfAnn,      boolCaseCtrl = TRUE, vecSizeFactorsExternal = sf, vecDispersionsExternal = vecDispersions,      scaNProc = 2)" 9173349852528
"32" "edgeR()" 11247371608
"33" "runImpulseDE2(matCountData = round(normCounts), dfAnnotation = dfAnn,      boolCaseCtrl = TRUE, vecSizeFactorsExternal = sf, vecDispersionsExternal = vecDispersions,      scaNProc = 2)" 9037446725980
"34" "fitGAM(as.matrix(counts), pseudotime = trueT, cellWeights = trueWeights)" 452949989759
"35" "fitGAM(as.matrix(counts), pseudotime = trueT, cellWeights = trueWeights)" 422600602132
"36" "edgeR()" 11030943567
"37" "BEAM_kvdb(cds, cores = 1)" 118878491597
"38" "fitGAM(as.matrix(counts), pseudotime = trueT, cellWeights = trueWeights)" 422682086349
"39" "BEAM_kvdb(cds, cores = 1)" 117482015710
"40" "runImpulseDE2(matCountData = round(normCounts), dfAnnotation = dfAnn,      boolCaseCtrl = TRUE, vecSizeFactorsExternal = sf, vecDispersionsExternal = vecDispersions,      scaNProc = 2)" 8880239009712
